id,label
6226,0.928051173687
6227,0.838985800743
6228,0.878505349159
6229,0.591293096542
6230,0.381601691246
6231,0.325907349586
6232,0.790898442268
6233,0.486402630806
6234,0.992769777775
6235,0.175040379167
6236,0.120828531682
6237,0.121587142348
6238,0.629434585571
6239,0.980851054192
6240,0.366020858288
6241,0.228886201978
6242,0.362613201141
6243,0.668040931225
6244,0.975535094738
6245,0.714914143085
6246,0.921031236649
6247,0.535314083099
6248,0.925966262817
6249,0.437333077192
6250,0.543588578701
6251,0.217351287603
6252,0.177383795381
6253,0.583117008209
6254,0.485098034143
6255,0.0345368944108
6256,0.724137306213
6257,0.283237367868
6258,0.882049024105
6259,0.537878572941
6260,0.727089643478
6261,0.828000664711
6262,0.982726812363
6263,0.92221057415
6264,0.970384716988
6265,0.211328476667
6266,0.441356182098
6267,0.97551637888
6268,0.637420773506
6269,0.901582360268
6270,0.803813815117
6271,0.327159136534
6272,0.0482924729586
6273,0.952356100082
6274,0.868391215801
6275,0.694194257259
6276,0.851598143578
6277,0.977660179138
6278,0.397770673037
6279,0.887935221195
6280,0.474461317062
6281,0.197004780173
6282,0.962176322937
6283,0.885693728924
6284,0.421155959368
6285,0.758678078651
6286,0.99150288105
6287,0.99612480402
6288,0.394907474518
6289,0.979243159294
6290,0.961774110794
6291,0.56482565403
6292,0.477770745754
6293,0.747924566269
6294,0.914746999741
6295,0.112051054835
6296,0.953668057919
6297,0.383628427982
6298,0.873747706413
6299,0.472741037607
6300,0.997971236706
6301,0.623203217983
6302,0.701776266098
6303,0.956018030643
6304,0.987627744675
6305,0.936819016933
6306,0.99219417572
6307,0.842690229416
6308,0.995252966881
6309,0.291314721107
6310,0.987819075584
6311,0.68158107996
6312,0.0643016770482
6313,0.996841073036
6314,0.58705163002
6315,0.961036860943
6316,0.421505510807
6317,0.932983756065
6318,0.80330491066
6319,0.991902649403
6320,0.289144545794
6321,0.895956635475
6322,0.845763266087
6323,0.794914126396
6324,0.984512746334
6325,0.417142748833
6326,0.0590609237552
6327,0.266203969717
6328,0.301356047392
6329,0.852363169193
6330,0.642617166042
6331,0.555767655373
6332,0.742571532726
6333,0.826179862022
6334,0.743840992451
6335,0.150372341275
6336,0.878810465336
6337,0.19562703371
6338,0.80737811327
6339,0.8310739398
6340,0.39042276144
6341,0.625777065754
6342,0.228383392096
6343,0.797437489033
6344,0.995055913925
6345,0.674089491367
6346,0.175691962242
6347,0.939422905445
6348,0.49172475934
6349,0.831730544567
6350,0.267498999834
6351,0.235651791096
6352,0.944153547287
6353,0.946473956108
6354,0.230489164591
6355,0.993528664112
6356,0.817570984364
6357,0.826343595982
6358,0.277823358774
6359,0.362933009863
6360,0.980055451393
6361,0.835046291351
6362,0.943621695042
6363,0.115908399224
6364,0.281827092171
6365,0.637152254581
6366,0.491388887167
6367,0.725317955017
6368,0.731796503067
6369,0.654279112816
6370,0.82061702013
6371,0.257551968098
6372,0.462676942348
6373,0.809283614159
6374,0.977596640587
6375,0.374136865139
6376,0.702800214291
6377,0.142050936818
6378,0.15277607739
6379,0.48101657629
6380,0.887429654598
6381,0.814403235912
6382,0.960854351521
6383,0.993891596794
6384,0.452779084444
6385,0.945161700249
6386,0.567344069481
6387,0.909681022167
6388,0.175166323781
6389,0.922653734684
6390,0.886234819889
6391,0.498415380716
6392,0.997882306576
6393,0.830538153648
6394,0.875074505806
6395,0.848001420498
6396,0.900635480881
6397,0.355202585459
6398,0.989869654179
6399,0.818708360195
6400,0.144788280129
6401,0.851781487465
6402,0.397820562124
6403,0.469626009464
6404,0.703472435474
6405,0.956405878067
6406,0.877881228924
6407,0.217981219292
6408,0.905820190907
6409,0.430326789618
6410,0.869867742062
6411,0.618069410324
6412,0.812201499939
6413,0.204322874546
6414,0.421964645386
6415,0.993009090424
6416,0.59805649519
6417,0.157412692904
6418,0.158512040973
6419,0.818148612976
6420,0.794577121735
6421,0.713671267033
6422,0.990790724754
6423,0.877622663975
6424,0.0536917932332
6425,0.751025617123
6426,0.398486495018
6427,0.851005852222
6428,0.782168149948
6429,0.50803232193
6430,0.0755532756448
6431,0.879728853703
6432,0.384088397026
6433,0.80024933815
6434,0.676823019981
6435,0.881513893604
6436,0.226175829768
6437,0.292260080576
6438,0.949913918972
6439,0.841051757336
6440,0.790827810764
6441,0.653477072716
6442,0.0975417643785
6443,0.886118769646
6444,0.643222510815
6445,0.807389378548
6446,0.407721549273
6447,0.924077689648
6448,0.345425128937
6449,0.98103094101
6450,0.786213576794
6451,0.318731784821
6452,0.99600404501
6453,0.913532078266
6454,0.102739810944
6455,0.232421681285
6456,0.84599083662
6457,0.894418001175
6458,0.719019055367
6459,0.404324710369
6460,0.275380313396
6461,0.962491571903
6462,0.276830434799
6463,0.869884371758
6464,0.289315849543
6465,0.90575671196
6466,0.167488470674
6467,0.666274964809
6468,0.204871177673
6469,0.818397760391
6470,0.954820811749
6471,0.787211835384
6472,0.274564474821
6473,0.852153003216
6474,0.855620324612
6475,0.488116085529
6476,0.331302970648
6477,0.866065204144
6478,0.954504013062
6479,0.405781656504
6480,0.77319163084
6481,0.876927316189
6482,0.731175363064
6483,0.498401463032
6484,0.251141130924
6485,0.0393259711564
6486,0.582371592522
6487,0.872504293919
6488,0.323386520147
6489,0.925626933575
6490,0.483176767826
6491,0.342725604773
6492,0.955546617508
6493,0.295225352049
6494,0.0317022614181
6495,0.938379943371
6496,0.983337342739
6497,0.665397524834
6498,0.882840931416
6499,0.527328193188
6500,0.985052287579
6501,0.887698590755
6502,0.867157876492
6503,0.908895254135
6504,0.225067526102
6505,0.925881922245
6506,0.845447778702
6507,0.97510612011
6508,0.412817627192
6509,0.569494962692
6510,0.742314994335
6511,0.180746465921
6512,0.172285407782
6513,0.0853427499533
6514,0.982151627541
6515,0.0985585451126
6516,0.841366410255
6517,0.109763331711
6518,0.921665549278
6519,0.161768734455
6520,0.855270385742
6521,0.916218876839
6522,0.710074961185
6523,0.85465413332
6524,0.80852741003
6525,0.427533745766
6526,0.24363745749
6527,0.679506778717
6528,0.333686828613
6529,0.993597269058
6530,0.281081527472
6531,0.86105799675
6532,0.993921041489
6533,0.994232833385
6534,0.938905835152
6535,0.088915809989
6536,0.885087490082
6537,0.757654249668
6538,0.967189967632
6539,0.185281798244
6540,0.263679414988
6541,0.834130764008
6542,0.917320430279
6543,0.845858514309
6544,0.508441388607
6545,0.781085133553
6546,0.967171669006
6547,0.878893435001
6548,0.929222583771
6549,0.915451586246
6550,0.614146232605
6551,0.99470949173
6552,0.415051490068
6553,0.547613084316
6554,0.37243616581
6555,0.975941181183
6556,0.0323037095368
6557,0.874907970428
6558,0.517200946808
6559,0.429498881102
6560,0.909130215645
6561,0.996804594994
6562,0.0504488572478
6563,0.646654784679
6564,0.0751843750477
6565,0.975397765636
6566,0.114081226289
6567,0.243439793587
6568,0.777089476585
6569,0.865703523159
6570,0.796581208706
6571,0.309509038925
6572,0.161479696631
6573,0.892856836319
6574,0.883579671383
6575,0.902430713177
6576,0.79925775528
6577,0.987119913101
6578,0.978130638599
6579,0.490003675222
6580,0.918513834476
6581,0.338443905115
6582,0.901739478111
6583,0.140886902809
6584,0.23930093646
6585,0.927161335945
6586,0.556455850601
6587,0.924976170063
6588,0.935791671276
6589,0.152804434299
6590,0.616910278797
6591,0.0919421538711
6592,0.342594832182
6593,0.298583239317
6594,0.0692270770669
6595,0.0774655565619
6596,0.95041179657
6597,0.971746206284
6598,0.214818507433
6599,0.215892896056
6600,0.721695184708
6601,0.942679941654
6602,0.885166168213
6603,0.386139690876
6604,0.979591906071
6605,0.0142656443641
6606,0.363629460335
6607,0.0368414968252
6608,0.306420475245
6609,0.148562848568
6610,0.0740441307425
6611,0.827890753746
6612,0.2898440063
6613,0.874269425869
6614,0.809303283691
6615,0.940246105194
6616,0.373347133398
6617,0.785221815109
6618,0.455160558224
6619,0.130825862288
6620,0.635666966438
6621,0.395245969296
6622,0.953416585922
6623,0.608853638172
6624,0.863804638386
6625,0.139964014292
6626,0.946201622486
6627,0.995147526264
6628,0.174807488918
6629,0.90558719635
6630,0.986142218113
6631,0.892463862896
6632,0.603913962841
6633,0.970145523548
6634,0.867938816547
6635,0.426234155893
6636,0.743793606758
6637,0.976257622242
6638,0.399424314499
6639,0.393439054489
6640,0.937339663506
6641,0.851069331169
6642,0.757132828236
6643,0.881469070911
6644,0.305748015642
6645,0.560253739357
6646,0.298279553652
6647,0.979222893715
6648,0.789895474911
6649,0.954192280769
6650,0.868896663189
6651,0.84099727869
6652,0.343148589134
6653,0.223036214709
6654,0.95375919342
6655,0.8663880229
6656,0.490180969238
6657,0.801152467728
6658,0.706547260284
6659,0.248892709613
6660,0.031384639442
6661,0.235962614417
6662,0.542258322239
6663,0.943259298801
6664,0.616482973099
6665,0.659541368484
6666,0.505551636219
6667,0.936128914356
6668,0.337819516659
6669,0.871802091599
6670,0.973000705242
6671,0.880453169346
6672,0.370666623116
6673,0.586594045162
6674,0.869537591934
6675,0.945705890656
6676,0.764193415642
6677,0.581527888775
6678,0.224288269877
6679,0.77221339941
6680,0.283732831478
6681,0.185175448656
6682,0.10797201097
6683,0.0843683183193
6684,0.939893126488
6685,0.187447950244
6686,0.978469371796
6687,0.375844329596
6688,0.984395503998
6689,0.447094470263
6690,0.293071806431
6691,0.713788032532
6692,0.705162644386
6693,0.894039690495
6694,0.977278292179
6695,0.912979185581
6696,0.843258321285
6697,0.423697113991
6698,0.873041629791
6699,0.181852772832
6700,0.854488909245
6701,0.47813719511
6702,0.363904416561
6703,0.989412128925
6704,0.536002397537
6705,0.994571506977
6706,0.960578262806
6707,0.754335343838
6708,0.374180495739
6709,0.886429429054
6710,0.868649303913
6711,0.949293851852
6712,0.260141462088
6713,0.358280956745
6714,0.958769798279
6715,0.281870633364
6716,0.718408346176
6717,0.104607224464
6718,0.785389125347
6719,0.958018779755
6720,0.133999302983
6721,0.953107714653
6722,0.332184612751
6723,0.985040545464
6724,0.851055383682
6725,0.834508657455
6726,0.896662652493
6727,0.686037302017
6728,0.869946777821
6729,0.667634248734
6730,0.89587700367
6731,0.852065145969
6732,0.224820777774
6733,0.631634712219
6734,0.902052164078
6735,0.311528682709
6736,0.832212150097
6737,0.625497817993
6738,0.654211938381
6739,0.671354234219
6740,0.0484228394926
6741,0.906588077545
6742,0.927761375904
6743,0.804601609707
6744,0.926861047745
6745,0.796537518501
6746,0.128075048327
6747,0.910336017609
6748,0.96138882637
6749,0.745067238808
6750,0.506897091866
6751,0.924619555473
6752,0.879420995712
6753,0.956262350082
6754,0.973920702934
6755,0.740548551083
6756,0.898499310017
6757,0.501921415329
6758,0.950424134731
6759,0.436867386103
6760,0.0950804799795
6761,0.762808442116
6762,0.809155225754
6763,0.918147325516
6764,0.820504903793
6765,0.53410410881
6766,0.0128551591188
6767,0.452182769775
6768,0.276698559523
6769,0.868278503418
6770,0.991255164146
6771,0.984232187271
6772,0.590201377869
6773,0.496169924736
6774,0.105091385543
6775,0.506874442101
6776,0.346445322037
6777,0.847671866417
6778,0.236738786101
6779,0.354632109404
6780,0.986957669258
6781,0.80912309885
6782,0.407643377781
6783,0.987811028957
6784,0.626027643681
6785,0.813130497932
6786,0.400546163321
6787,0.951181530952
6788,0.839189231396
6789,0.97062343359
6790,0.0707812085748
6791,0.807739555836
6792,0.668956041336
6793,0.968173444271
6794,0.272048950195
6795,0.208496496081
6796,0.752826988697
6797,0.813851475716
6798,0.946466863155
6799,0.983726859093
6800,0.761380016804
6801,0.241735592484
6802,0.933406889439
6803,0.994919717312
6804,0.991468191147
6805,0.854041934013
6806,0.746480643749
6807,0.867055296898
6808,0.88952088356
6809,0.866509497166
6810,0.158539146185
6811,0.294934719801
6812,0.888935446739
6813,0.69157910347
6814,0.784522116184
6815,0.325974881649
6816,0.121380254626
6817,0.227682888508
6818,0.318477779627
6819,0.36980342865
6820,0.641554117203
6821,0.7060328722
6822,0.315270811319
6823,0.84352761507
6824,0.74552321434
6825,0.27152249217
6826,0.893970787525
6827,0.245414316654
6828,0.499912887812
6829,0.894182622433
6830,0.600929260254
6831,0.378076314926
6832,0.898071169853
6833,0.556599855423
6834,0.257876485586
6835,0.996122777462
6836,0.993733584881
6837,0.561610877514
6838,0.218424752355
6839,0.831546902657
6840,0.379239708185
6841,0.687133133411
6842,0.388418257236
6843,0.588019073009
6844,0.0923335626721
6845,0.32606613636
6846,0.306209176779
6847,0.509983301163
6848,0.578680574894
6849,0.962898373604
6850,0.672389686108
6851,0.863783657551
6852,0.875281512737
6853,0.990097880363
6854,0.703655898571
6855,0.498234331608
6856,0.445778697729
6857,0.498371034861
6858,0.859626889229
6859,0.100248344243
6860,0.714366078377
6861,0.272617071867
6862,0.308654516935
6863,0.575374662876
6864,0.465708494186
6865,0.951043307781
6866,0.239369928837
6867,0.274933844805
6868,0.974812567234
6869,0.270701825619
6870,0.805521190166
6871,0.649460554123
6872,0.490978032351
6873,0.562308609486
6874,0.764768838882
6875,0.852416455746
6876,0.348092466593
6877,0.983123362064
6878,0.96836745739
6879,0.874327838421
6880,0.0501322932541
6881,0.906081140041
6882,0.385504633188
6883,0.368566274643
6884,0.882175087929
6885,0.505847215652
6886,0.190099775791
6887,0.951366126537
6888,0.552484095097
6889,0.438387960196
6890,0.491259396076
6891,0.585746407509
6892,0.85360199213
6893,0.351449996233
6894,0.904201209545
6895,0.558894574642
6896,0.887147545815
6897,0.922440648079
6898,0.532908439636
6899,0.209246069193
6900,0.686712622643
6901,0.190006151795
6902,0.873387932777
6903,0.631056129932
6904,0.144035547972
6905,0.982952833176
6906,0.970525801182
6907,0.803465127945
6908,0.323401272297
6909,0.971374571323
6910,0.101036921144
6911,0.452657401562
6912,0.550282597542
6913,0.755464732647
6914,0.0424496456981
6915,0.892765045166
6916,0.152446255088
6917,0.963393568993
6918,0.866799473763
6919,0.618604302406
6920,0.977401375771
6921,0.385815948248
6922,0.769732713699
6923,0.881761133671
6924,0.926972925663
6925,0.871908009052
6926,0.933981895447
6927,0.773858129978
6928,0.258228480816
6929,0.940782308578
6930,0.870959281921
6931,0.908498108387
6932,0.330326914787
6933,0.963579714298
6934,0.89919757843
6935,0.78677302599
6936,0.696962237358
6937,0.0877419412136
6938,0.858527183533
6939,0.842291295528
6940,0.600650429726
6941,0.361989974976
6942,0.530284643173
6943,0.772569179535
6944,0.560154914856
6945,0.974156737328
6946,0.175878718495
6947,0.805097639561
6948,0.785095453262
6949,0.666556298733
6950,0.713680744171
6951,0.472177475691
6952,0.914336562157
6953,0.981095612049
6954,0.435208231211
6955,0.222072213888
6956,0.241079166532
6957,0.847313404083
6958,0.703842759132
6959,0.888234198093
6960,0.485522836447
6961,0.705241143703
6962,0.247389614582
6963,0.231665715575
6964,0.880822300911
6965,0.988432347775
6966,0.135219454765
6967,0.76255261898
6968,0.464476376772
6969,0.798334062099
6970,0.0155390230939
6971,0.849440515041
6972,0.989440739155
6973,0.870928406715
6974,0.252168238163
6975,0.940401792526
6976,0.26218482852
6977,0.869921445847
6978,0.651660323143
6979,0.423737406731
6980,0.250036597252
6981,0.875911951065
6982,0.870995044708
6983,0.165917634964
6984,0.578397274017
6985,0.94232994318
6986,0.231712475419
6987,0.991515874863
6988,0.508941709995
6989,0.710255324841
6990,0.263751715422
6991,0.979280054569
6992,0.262376815081
6993,0.845898509026
6994,0.79361987114
6995,0.613098800182
6996,0.619431495667
6997,0.795163035393
6998,0.622361242771
6999,0.982884168625
7000,0.370338141918
7001,0.937623620033
7002,0.954602658749
7003,0.0927947461605
7004,0.673028290272
7005,0.314545452595
7006,0.511584043503
7007,0.158166348934
7008,0.28077185154
7009,0.30523455143
7010,0.877692759037
7011,0.106830216944
7012,0.824876487255
7013,0.162283778191
7014,0.319068044424
7015,0.852029442787
7016,0.945216476917
7017,0.999391078949
7018,0.548581898212
7019,0.82089984417
7020,0.223033875227
7021,0.885742366314
7022,0.900859296322
7023,0.705307006836
7024,0.695077419281
7025,0.980366945267
7026,0.931699633598
7027,0.96484619379
7028,0.86472427845
7029,0.838235557079
7030,0.450033724308
7031,0.627487242222
7032,0.830009400845
7033,0.926398515701
7034,0.908727407455
7035,0.498058021069
7036,0.907590925694
7037,0.940279722214
7038,0.973225355148
7039,0.579049766064
7040,0.220986530185
7041,0.663397669792
7042,0.347465574741
7043,0.860976159573
7044,0.361903846264
7045,0.108981370926
7046,0.995576381683
7047,0.775941550732
7048,0.902370929718
7049,0.701693236828
7050,0.444459974766
7051,0.441603153944
7052,0.907481968403
7053,0.430293887854
7054,0.965099394321
7055,0.863879323006
7056,0.484271228313
7057,0.436085909605
7058,0.670743703842
7059,0.861895978451
7060,0.954183638096
7061,0.940955281258
7062,0.132386267185
7063,0.539651870728
7064,0.968188405037
7065,0.820149719715
7066,0.692983746529
7067,0.576672255993
7068,0.193250775337
7069,0.873524606228
7070,0.18670848012
7071,0.469351559877
7072,0.765278637409
7073,0.113919705153
7074,0.646925270557
7075,0.654679656029
7076,0.755304515362
7077,0.320355951786
7078,0.58974981308
7079,0.94797617197
7080,0.0631598234177
7081,0.121071301401
7082,0.912027597427
7083,0.709458172321
7084,0.170200869441
7085,0.897857606411
7086,0.523616313934
7087,0.107370704412
7088,0.109107196331
7089,0.899777829647
7090,0.989160716534
7091,0.171041414142
7092,0.8047773242
7093,0.904895186424
7094,0.86400282383
7095,0.0950472056866
7096,0.641750335693
7097,0.562274634838
7098,0.582394063473
7099,0.361429452896
7100,0.194464966655
7101,0.235814720392
7102,0.603601098061
7103,0.356438785791
7104,0.790606200695
7105,0.608478426933
7106,0.712439477444
7107,0.729473769665
7108,0.690219581127
7109,0.999744355679
7110,0.985415101051
7111,0.468155145645
7112,0.993792772293
7113,0.820200026035
7114,0.993488430977
7115,0.879106938839
7116,0.604857444763
7117,0.476039290428
7118,0.51839196682
7119,0.45941850543
7120,0.977932691574
7121,0.923391759396
7122,0.973369598389
7123,0.901219010353
7124,0.757575809956
7125,0.820764183998
7126,0.361119836569
7127,0.0910681039095
7128,0.96473389864
7129,0.891778945923
7130,0.962360739708
7131,0.994721889496
7132,0.266350209713
7133,0.524338185787
7134,0.978934586048
7135,0.365809321404
7136,0.986219346523
7137,0.623236298561
7138,0.90749591589
7139,0.946479260921
7140,0.88240391016
7141,0.820290148258
7142,0.893193662167
7143,0.937598109245
7144,0.964502930641
7145,0.525538146496
7146,0.110352680087
7147,0.73098385334
7148,0.871924340725
7149,0.441140294075
7150,0.145625978708
7151,0.680073142052
7152,0.851067900658
7153,0.456370890141
7154,0.0519902706146
7155,0.969502985477
7156,0.968868851662
7157,0.870526731014
7158,0.146211594343
7159,0.565201282501
7160,0.9560328722
7161,0.935562610626
7162,0.252294272184
7163,0.801732778549
7164,0.3430583179
7165,0.599789559841
7166,0.189789608121
7167,0.698282659054
7168,0.726149320602
7169,0.507322072983
7170,0.246072858572
7171,0.902353286743
7172,0.0926536023617
7173,0.20366807282
7174,0.986388146877
7175,0.44723546505
7176,0.129473164678
7177,0.553935110569
7178,0.985372364521
7179,0.314176470041
7180,0.826873362064
7181,0.695289492607
7182,0.708816766739
7183,0.111475229263
7184,0.787522375584
7185,0.0841497331858
7186,0.513682186604
7187,0.943312227726
7188,0.741803348064
7189,0.532666623592
7190,0.173065379262
7191,0.298646718264
7192,0.443678110838
7193,0.890530467033
7194,0.758190393448
7195,0.814133822918
7196,0.39382353425
7197,0.982637107372
7198,0.979338467121
7199,0.740994274616
7200,0.882623374462
7201,0.975384831429
7202,0.597971439362
7203,0.96797478199
7204,0.204671397805
7205,0.871815443039
7206,0.556000649929
7207,0.75439119339
7208,0.97511702776
7209,0.841843128204
7210,0.985289514065
7211,0.94177877903
7212,0.962412774563
7213,0.992594301701
7214,0.811854481697
7215,0.261071532965
7216,0.799955189228
7217,0.965309143066
7218,0.282279640436
7219,0.954368054867
7220,0.0894302353263
7221,0.244391515851
7222,0.168829455972
7223,0.166886851192
7224,0.75302541256
7225,0.226948782802
7226,0.322580933571
7227,0.938757658005
7228,0.162437319756
7229,0.848212182522
7230,0.380990087986
7231,0.227619081736
7232,0.972172915936
7233,0.101081125438
7234,0.769685685635
7235,0.666771888733
7236,0.791011333466
7237,0.358379632235
7238,0.195559263229
7239,0.0985479280353
7240,0.158957406878
7241,0.991841077805
7242,0.488268882036
7243,0.929041385651
7244,0.174591645598
7245,0.948210954666
7246,0.52652567625
7247,0.496492475271
7248,0.0783687084913
7249,0.980208337307
7250,0.420680016279
7251,0.67713367939
7252,0.93490678072
7253,0.955248057842
7254,0.501676499844
7255,0.190959826112
7256,0.254074126482
7257,0.606036782265
7258,0.883126556873
7259,0.831194460392
7260,0.198671996593
7261,0.0762907639146
7262,0.249587804079
7263,0.2977206707
7264,0.0906576067209
7265,0.575634539127
7266,0.0418344773352
7267,0.986344814301
7268,0.8049929142
7269,0.917883098125
7270,0.442287176847
7271,0.732644379139
7272,0.964835643768
7273,0.706319272518
7274,0.15612359345
7275,0.869723618031
7276,0.132690906525
7277,0.169387221336
7278,0.846521675587
7279,0.889931201935
7280,0.310032725334
7281,0.252608001232
7282,0.981076002121
7283,0.888680994511
7284,0.899861395359
7285,0.796089172363
7286,0.886142730713
7287,0.933237612247
7288,0.990938663483
7289,0.87114149332
7290,0.959380030632
7291,0.30954605341
7292,0.574162423611
7293,0.390526384115
7294,0.9134567976
7295,0.207548841834
7296,0.581766843796
7297,0.819947004318
7298,0.9647321105
7299,0.6027764678
7300,0.980982601643
7301,0.917359113693
7302,0.719083249569
7303,0.978663563728
7304,0.928488433361
7305,0.358589202166
7306,0.957982361317
7307,0.959707558155
7308,0.351649582386
7309,0.251006931067
7310,0.896773993969
7311,0.768496334553
7312,0.844224154949
7313,0.474893808365
7314,0.145946159959
7315,0.786401808262
7316,0.859452664852
7317,0.961831510067
7318,0.285725265741
7319,0.67933422327
7320,0.592666506767
7321,0.184293881059
7322,0.98877966404
7323,0.183673664927
7324,0.977595806122
7325,0.431811839342
7326,0.766836583614
7327,0.81886869669
7328,0.220619931817
7329,0.92146718502
7330,0.949076294899
7331,0.152345612645
7332,0.500427365303
7333,0.72941917181
7334,0.246223405004
7335,0.276803225279
7336,0.23339651525
7337,0.992550730705
7338,0.957305729389
7339,0.752312839031
7340,0.408933073282
7341,0.329149246216
7342,0.826750397682
7343,0.0687495470047
7344,0.750429332256
7345,0.981313586235
7346,0.850159227848
7347,0.284461587667
7348,0.189927890897
7349,0.844352722168
7350,0.754177689552
7351,0.32371109724
7352,0.298668295145
7353,0.446256488562
7354,0.747384011745
7355,0.871367156506
7356,0.177796527743
7357,0.9788595438
7358,0.200974151492
7359,0.927345395088
7360,0.9958563447
7361,0.338025480509
7362,0.221485182643
7363,0.2121720016
7364,0.963443815708
7365,0.514666378498
7366,0.981152534485
7367,0.344715058804
7368,0.196110352874
7369,0.384888857603
7370,0.993003547192
7371,0.861595034599
7372,0.824114739895
7373,0.91744863987
7374,0.531294643879
7375,0.810513675213
7376,0.174106553197
7377,0.836445569992
7378,0.860673725605
7379,0.87331455946
7380,0.60087543726
7381,0.98605966568
7382,0.515379011631
7383,0.531825244427
7384,0.487873822451
7385,0.986171662807
7386,0.733340382576
7387,0.966475486755
7388,0.260522902012
7389,0.0439089909196
7390,0.879189550877
7391,0.715002477169
7392,0.995632588863
7393,0.767250955105
7394,0.0979708954692
7395,0.937677919865
7396,0.980944752693
7397,0.338041841984
7398,0.904134809971
7399,0.851485013962
7400,0.931073188782
7401,0.516986966133
7402,0.805082798004
7403,0.646651148796
7404,0.901305317879
7405,0.766801893711
7406,0.908621490002
7407,0.994001924992
7408,0.67058891058
7409,0.311063975096
7410,0.476544886827
7411,0.716126680374
7412,0.424980819225
7413,0.788068234921
7414,0.941828966141
7415,0.773955047131
7416,0.942499041557
7417,0.889680981636
7418,0.533142209053
7419,0.438590496778
7420,0.970776081085
7421,0.989056885242
7422,0.68316078186
7423,0.774346649647
7424,0.454891473055
7425,0.530003786087
7426,0.811751961708
7427,0.276558846235
7428,0.936610519886
7429,0.551956117153
7430,0.820470750332
7431,0.915099799633
7432,0.517748475075
7433,0.927639603615
7434,0.868248701096
7435,0.82594949007
7436,0.964611709118
7437,0.499757409096
7438,0.814526021481
7439,0.897492349148
7440,0.888748407364
7441,0.801619946957
7442,0.376479923725
7443,0.936179459095
7444,0.784451127052
7445,0.881197750568
7446,0.879336178303
7447,0.8975289464
7448,0.962040007114
7449,0.596787273884
7450,0.271036326885
7451,0.0442651323974
7452,0.371721297503
7453,0.778216183186
7454,0.408765107393
7455,0.753171741962
7456,0.298405975103
7457,0.893670797348
7458,0.38864338398
7459,0.52167993784
7460,0.202766478062
7461,0.18814855814
7462,0.468337476254
7463,0.987341582775
7464,0.946632683277
7465,0.458304315805
7466,0.934003353119
7467,0.862082362175
7468,0.926612794399
7469,0.958655774593
7470,0.884675145149
7471,0.762283504009
7472,0.234806373715
7473,0.648566365242
7474,0.255192428827
7475,0.849103391171
7476,0.549940526485
7477,0.97980517149
7478,0.71234703064
7479,0.926379799843
7480,0.255207508802
7481,0.131063818932
7482,0.975978910923
7483,0.918381214142
7484,0.681035280228
7485,0.754779815674
7486,0.89649617672
7487,0.467856347561
7488,0.97868090868
7489,0.449489474297
7490,0.740316033363
7491,0.676361858845
7492,0.984157800674
7493,0.934636056423
7494,0.549116551876
7495,0.98583984375
7496,0.900135457516
7497,0.884000241756
7498,0.990189731121
7499,0.156345650554
7500,0.893059968948
7501,0.100041225553
7502,0.91484695673
7503,0.273426085711
7504,0.395209133625
7505,0.918835937977
7506,0.463991194963
7507,0.580410599709
7508,0.993449985981
7509,0.790867328644
7510,0.640926599503
7511,0.809652090073
7512,0.971121191978
7513,0.898444652557
7514,0.540067017078
7515,0.264078646898
7516,0.778825342655
7517,0.93621134758
7518,0.919774472713
7519,0.174440741539
7520,0.751763164997
7521,0.86357909441
7522,0.853928804398
7523,0.821467876434
7524,0.931609332561
7525,0.804370999336
7526,0.732321798801
7527,0.752789616585
7528,0.948207199574
7529,0.50154042244
7530,0.990637779236
7531,0.260780006647
7532,0.973195791245
7533,0.951855659485
7534,0.716003358364
7535,0.5426197052
7536,0.791205525398
7537,0.629595041275
7538,0.88633364439
7539,0.999400496483
7540,0.637908756733
7541,0.9890858531
7542,0.423001766205
7543,0.999586284161
7544,0.599917650223
7545,0.332993924618
7546,0.926926732063
7547,0.182812824845
7548,0.518287479877
7549,0.672756671906
7550,0.253985315561
7551,0.168078675866
7552,0.173979640007
7553,0.544089794159
7554,0.755937218666
7555,0.765313506126
7556,0.573317229748
7557,0.0114915622398
7558,0.971747994423
7559,0.519824981689
7560,0.960042357445
7561,0.638173758984
7562,0.991625905037
7563,0.982589244843
7564,0.76285135746
7565,0.968188405037
7566,0.141478136182
7567,0.535061955452
7568,0.715946674347
7569,0.238037765026
7570,0.810257554054
7571,0.935349166393
7572,0.98242777586
7573,0.812434971333
7574,0.152925103903
7575,0.737608134747
7576,0.600125074387
7577,0.95212328434
7578,0.844230890274
7579,0.355660736561
7580,0.994602143764
7581,0.844034075737
7582,0.977189362049
7583,0.722102463245
7584,0.912525296211
7585,0.469887167215
7586,0.813082337379
7587,0.729963064194
7588,0.980056703091
7589,0.927096366882
7590,0.997218489647
7591,0.68976777792
7592,0.790050327778
7593,0.352843731642
7594,0.763766646385
7595,0.104683816433
7596,0.965814828873
7597,0.835656821728
7598,0.855502963066
7599,0.966624140739
7600,0.810262441635
7601,0.176914066076
7602,0.996929824352
7603,0.969715714455
7604,0.996169626713
7605,0.962704002857
7606,0.970117390156
7607,0.819505870342
7608,0.870810210705
7609,0.441113501787
7610,0.760886847973
7611,0.825630247593
7612,0.24102075398
7613,0.602081537247
7614,0.248306259513
7615,0.932690799236
7616,0.549178004265
7617,0.478155702353
7618,0.759111344814
7619,0.543531119823
